unsw_row_id,timestamp,anomaly_score,prediction,label,attack_cat
UNSW-NB15_1.csv:157821,2015-01-22T13:27:50+00:00,0.543013,0,0,Normal
UNSW-NB15_1.csv:157823,2015-01-22T13:27:50+00:00,0.54096,0,0,Normal
UNSW-NB15_1.csv:157824,2015-01-22T13:27:50+00:00,0.542397,0,0,Normal
UNSW-NB15_1.csv:157825,2015-01-22T13:27:50+00:00,0.586387,0,0,Normal
UNSW-NB15_1.csv:157826,2015-01-22T13:27:50+00:00,0.54096,0,0,Normal
UNSW-NB15_1.csv:157828,2015-01-22T13:27:50+00:00,0.563928,0,0,Normal
UNSW-NB15_1.csv:157829,2015-01-22T13:27:50+00:00,0.568129,0,0,Normal
UNSW-NB15_1.csv:157830,2015-01-22T13:27:50+00:00,0.568129,0,0,Normal
UNSW-NB15_1.csv:157831,2015-01-22T13:27:50+00:00,0.642735,0,0,Normal
UNSW-NB15_1.csv:157833,2015-01-22T13:27:50+00:00,0.537238,0,0,Normal
UNSW-NB15_1.csv:157834,2015-01-22T13:27:50+00:00,0.552133,0,0,Normal
UNSW-NB15_1.csv:157835,2015-01-22T13:27:50+00:00,0.558162,0,0,Normal
UNSW-NB15_1.csv:157837,2015-01-22T13:27:50+00:00,0.601596,0,0,Normal
UNSW-NB15_1.csv:157838,2015-01-22T13:27:50+00:00,0.542397,0,0,Normal
UNSW-NB15_1.csv:157854,2015-01-22T13:27:50+00:00,0.56841,0,0,Normal
UNSW-NB15_1.csv:157924,2015-01-22T13:27:50+00:00,0.630277,0,1,Fuzzers
UNSW-NB15_1.csv:157839,2015-01-22T13:27:51+00:00,0.728823,1,0,Normal
UNSW-NB15_1.csv:157840,2015-01-22T13:27:51+00:00,0.698014,1,0,Normal
UNSW-NB15_1.csv:157841,2015-01-22T13:27:51+00:00,0.698014,1,0,Normal
UNSW-NB15_1.csv:157842,2015-01-22T13:27:51+00:00,0.599418,0,0,Normal
UNSW-NB15_1.csv:157844,2015-01-22T13:27:51+00:00,0.583931,0,0,Normal
UNSW-NB15_1.csv:157845,2015-01-22T13:27:51+00:00,0.614605,0,0,Normal
UNSW-NB15_1.csv:157846,2015-01-22T13:27:51+00:00,0.619959,0,0,Normal
UNSW-NB15_1.csv:157847,2015-01-22T13:27:51+00:00,0.546767,0,0,Normal
UNSW-NB15_1.csv:157848,2015-01-22T13:27:51+00:00,0.619878,0,0,Normal
UNSW-NB15_1.csv:157849,2015-01-22T13:27:51+00:00,0.597279,0,0,Normal
UNSW-NB15_1.csv:157850,2015-01-22T13:27:51+00:00,0.563332,0,0,Normal
UNSW-NB15_1.csv:157851,2015-01-22T13:27:51+00:00,0.544254,0,0,Normal
UNSW-NB15_1.csv:157852,2015-01-22T13:27:51+00:00,0.56079,0,0,Normal
UNSW-NB15_1.csv:157853,2015-01-22T13:27:51+00:00,0.572648,0,0,Normal
UNSW-NB15_1.csv:157855,2015-01-22T13:27:51+00:00,0.543878,0,0,Normal
UNSW-NB15_1.csv:157856,2015-01-22T13:27:51+00:00,0.544234,0,0,Normal
UNSW-NB15_1.csv:157857,2015-01-22T13:27:51+00:00,0.570764,0,0,Normal
UNSW-NB15_1.csv:157858,2015-01-22T13:27:51+00:00,0.566245,0,0,Normal
UNSW-NB15_1.csv:157859,2015-01-22T13:27:51+00:00,0.574378,0,0,Normal
UNSW-NB15_1.csv:157869,2015-01-22T13:27:51+00:00,0.642735,0,0,Normal
UNSW-NB15_1.csv:157872,2015-01-22T13:27:51+00:00,0.572476,0,0,Normal
UNSW-NB15_1.csv:157873,2015-01-22T13:27:51+00:00,0.605815,0,0,Normal
UNSW-NB15_1.csv:157875,2015-01-22T13:27:51+00:00,0.566715,0,0,Normal
UNSW-NB15_1.csv:157958,2015-01-22T13:27:51+00:00,0.617138,0,0,Normal
UNSW-NB15_1.csv:157861,2015-01-22T13:27:52+00:00,0.558102,0,0,Normal
UNSW-NB15_1.csv:157862,2015-01-22T13:27:52+00:00,0.58565,0,0,Normal
UNSW-NB15_1.csv:157863,2015-01-22T13:27:52+00:00,0.567865,0,0,Normal
UNSW-NB15_1.csv:157864,2015-01-22T13:27:52+00:00,0.605729,0,0,Normal
UNSW-NB15_1.csv:157865,2015-01-22T13:27:52+00:00,0.568044,0,0,Normal
UNSW-NB15_1.csv:157866,2015-01-22T13:27:52+00:00,0.583196,0,0,Normal
UNSW-NB15_1.csv:157867,2015-01-22T13:27:52+00:00,0.545631,0,0,Normal
UNSW-NB15_1.csv:157868,2015-01-22T13:27:52+00:00,0.535692,0,0,Normal
UNSW-NB15_1.csv:157870,2015-01-22T13:27:52+00:00,0.58551,0,0,Normal
UNSW-NB15_1.csv:157871,2015-01-22T13:27:52+00:00,0.616531,0,0,Normal
UNSW-NB15_1.csv:157874,2015-01-22T13:27:52+00:00,0.567865,0,0,Normal
UNSW-NB15_1.csv:157876,2015-01-22T13:27:52+00:00,0.582468,0,0,Normal
UNSW-NB15_1.csv:157877,2015-01-22T13:27:52+00:00,0.585111,0,0,Normal
UNSW-NB15_1.csv:157878,2015-01-22T13:27:52+00:00,0.543878,0,0,Normal
UNSW-NB15_1.csv:157885,2015-01-22T13:27:52+00:00,0.569815,0,0,Normal
UNSW-NB15_1.csv:157889,2015-01-22T13:27:52+00:00,0.568626,0,0,Normal
UNSW-NB15_1.csv:157890,2015-01-22T13:27:52+00:00,0.642735,0,0,Normal
UNSW-NB15_1.csv:157899,2015-01-22T13:27:52+00:00,0.552423,0,0,Normal
UNSW-NB15_1.csv:158380,2015-01-22T13:27:52+00:00,0.679647,0,1,DoS
UNSW-NB15_1.csv:158381,2015-01-22T13:27:52+00:00,0.679647,0,1,Reconnaissance
UNSW-NB15_1.csv:158382,2015-01-22T13:27:52+00:00,0.679647,0,1,Reconnaissance
UNSW-NB15_1.csv:158383,2015-01-22T13:27:52+00:00,0.679647,0,1,Fuzzers
UNSW-NB15_1.csv:158384,2015-01-22T13:27:52+00:00,0.679647,0,1,DoS
UNSW-NB15_1.csv:158385,2015-01-22T13:27:52+00:00,0.679647,0,1,Reconnaissance
UNSW-NB15_1.csv:158386,2015-01-22T13:27:52+00:00,0.679647,0,1,Reconnaissance
UNSW-NB15_1.csv:158387,2015-01-22T13:27:52+00:00,0.679647,0,1,Fuzzers
UNSW-NB15_1.csv:157880,2015-01-22T13:27:53+00:00,0.583931,0,0,Normal
UNSW-NB15_1.csv:157881,2015-01-22T13:27:53+00:00,0.584537,0,0,Normal
UNSW-NB15_1.csv:157883,2015-01-22T13:27:53+00:00,0.608311,0,0,Normal
UNSW-NB15_1.csv:157884,2015-01-22T13:27:53+00:00,0.566882,0,0,Normal
UNSW-NB15_1.csv:157887,2015-01-22T13:27:53+00:00,0.568861,0,0,Normal
UNSW-NB15_1.csv:157888,2015-01-22T13:27:53+00:00,0.54557,0,0,Normal
UNSW-NB15_1.csv:157891,2015-01-22T13:27:53+00:00,0.54619,0,0,Normal
UNSW-NB15_1.csv:157892,2015-01-22T13:27:53+00:00,0.604616,0,0,Normal
UNSW-NB15_1.csv:157893,2015-01-22T13:27:53+00:00,0.533836,0,0,Normal
UNSW-NB15_1.csv:157894,2015-01-22T13:27:53+00:00,0.711212,1,0,Normal
UNSW-NB15_1.csv:157895,2015-01-22T13:27:53+00:00,0.594732,0,0,Normal
UNSW-NB15_1.csv:157896,2015-01-22T13:27:53+00:00,0.544698,0,0,Normal
UNSW-NB15_1.csv:157897,2015-01-22T13:27:53+00:00,0.570573,0,0,Normal
UNSW-NB15_1.csv:157898,2015-01-22T13:27:53+00:00,0.541958,0,0,Normal
UNSW-NB15_1.csv:157900,2015-01-22T13:27:53+00:00,0.567897,0,0,Normal
UNSW-NB15_1.csv:157906,2015-01-22T13:27:53+00:00,0.686196,1,0,Normal
UNSW-NB15_1.csv:157907,2015-01-22T13:27:53+00:00,0.642735,0,0,Normal
UNSW-NB15_1.csv:157916,2015-01-22T13:27:53+00:00,0.552423,0,0,Normal
UNSW-NB15_1.csv:157920,2015-01-22T13:27:53+00:00,0.566715,0,0,Normal
UNSW-NB15_1.csv:157922,2015-01-22T13:27:53+00:00,0.581161,0,0,Normal
UNSW-NB15_1.csv:158592,2015-01-22T13:27:53+00:00,0.738497,1,0,Normal
UNSW-NB15_1.csv:158601,2015-01-22T13:27:53+00:00,0.70435,1,0,Normal
UNSW-NB15_1.csv:157901,2015-01-22T13:27:54+00:00,0.590235,0,0,Normal
UNSW-NB15_1.csv:157902,2015-01-22T13:27:54+00:00,0.560163,0,0,Normal
UNSW-NB15_1.csv:157903,2015-01-22T13:27:54+00:00,0.589375,0,0,Normal
UNSW-NB15_1.csv:157904,2015-01-22T13:27:54+00:00,0.571256,0,0,Normal
UNSW-NB15_1.csv:157905,2015-01-22T13:27:54+00:00,0.567897,0,0,Normal
UNSW-NB15_1.csv:157908,2015-01-22T13:27:54+00:00,0.553257,0,0,Normal
UNSW-NB15_1.csv:157909,2015-01-22T13:27:54+00:00,0.642735,0,0,Normal
UNSW-NB15_1.csv:157910,2015-01-22T13:27:54+00:00,0.560126,0,0,Normal
UNSW-NB15_1.csv:157911,2015-01-22T13:27:54+00:00,0.605114,0,0,Normal
UNSW-NB15_1.csv:157912,2015-01-22T13:27:54+00:00,0.57054,0,0,Normal
UNSW-NB15_1.csv:157913,2015-01-22T13:27:54+00:00,0.55652,0,0,Normal
UNSW-NB15_1.csv:157914,2015-01-22T13:27:54+00:00,0.547171,0,0,Normal
UNSW-NB15_1.csv:157915,2015-01-22T13:27:54+00:00,0.536581,0,0,Normal
UNSW-NB15_1.csv:157917,2015-01-22T13:27:54+00:00,0.541958,0,0,Normal
UNSW-NB15_1.csv:157918,2015-01-22T13:27:54+00:00,0.605031,0,0,Normal
UNSW-NB15_1.csv:157919,2015-01-22T13:27:54+00:00,0.537087,0,0,Normal
UNSW-NB15_1.csv:157921,2015-01-22T13:27:54+00:00,0.552423,0,0,Normal
UNSW-NB15_1.csv:157923,2015-01-22T13:27:54+00:00,0.676527,0,1,Reconnaissance
UNSW-NB15_1.csv:157926,2015-01-22T13:27:54+00:00,0.58103,0,0,Normal
UNSW-NB15_1.csv:158248,2015-01-22T13:27:54+00:00,0.643934,0,0,Normal
UNSW-NB15_1.csv:157925,2015-01-22T13:27:55+00:00,0.600553,0,0,Normal
UNSW-NB15_1.csv:157927,2015-01-22T13:27:55+00:00,0.566048,0,0,Normal
UNSW-NB15_1.csv:157928,2015-01-22T13:27:55+00:00,0.56816,0,0,Normal
UNSW-NB15_1.csv:157929,2015-01-22T13:27:55+00:00,0.570134,0,0,Normal
UNSW-NB15_1.csv:157930,2015-01-22T13:27:55+00:00,0.597451,0,0,Normal
UNSW-NB15_1.csv:157931,2015-01-22T13:27:55+00:00,0.573108,0,0,Normal
UNSW-NB15_1.csv:157932,2015-01-22T13:27:55+00:00,0.559756,0,0,Normal
UNSW-NB15_1.csv:157933,2015-01-22T13:27:55+00:00,0.554471,0,0,Normal
UNSW-NB15_1.csv:157934,2015-01-22T13:27:55+00:00,0.552711,0,0,Normal
UNSW-NB15_1.csv:157935,2015-01-22T13:27:55+00:00,0.542284,0,0,Normal
UNSW-NB15_1.csv:157936,2015-01-22T13:27:55+00:00,0.542397,0,0,Normal
UNSW-NB15_1.csv:157937,2015-01-22T13:27:55+00:00,0.57275,0,0,Normal
UNSW-NB15_1.csv:157938,2015-01-22T13:27:55+00:00,0.555558,0,0,Normal
UNSW-NB15_1.csv:157939,2015-01-22T13:27:55+00:00,0.582693,0,0,Normal
UNSW-NB15_1.csv:157940,2015-01-22T13:27:55+00:00,0.589314,0,0,Normal
UNSW-NB15_1.csv:157941,2015-01-22T13:27:55+00:00,0.570006,0,0,Normal
UNSW-NB15_1.csv:157949,2015-01-22T13:27:55+00:00,0.550952,0,0,Normal
UNSW-NB15_1.csv:157950,2015-01-22T13:27:55+00:00,0.639123,0,0,Normal
UNSW-NB15_1.csv:157959,2015-01-22T13:27:55+00:00,0.573185,0,0,Normal
UNSW-NB15_1.csv:157981,2015-01-22T13:27:55+00:00,0.680051,0,0,Normal
UNSW-NB15_1.csv:157983,2015-01-22T13:27:55+00:00,0.595678,0,0,Normal
UNSW-NB15_1.csv:157987,2015-01-22T13:27:55+00:00,0.704384,1,1,Exploits
UNSW-NB15_1.csv:157942,2015-01-22T13:27:56+00:00,0.575992,0,0,Normal
UNSW-NB15_1.csv:157943,2015-01-22T13:27:56+00:00,0.554471,0,0,Normal
UNSW-NB15_1.csv:157944,2015-01-22T13:27:56+00:00,0.58854,0,0,Normal
UNSW-NB15_1.csv:157945,2015-01-22T13:27:56+00:00,0.535213,0,0,Normal
UNSW-NB15_1.csv:157946,2015-01-22T13:27:56+00:00,0.580886,0,0,Normal
UNSW-NB15_1.csv:157947,2015-01-22T13:27:56+00:00,0.561407,0,0,Normal
UNSW-NB15_1.csv:157948,2015-01-22T13:27:56+00:00,0.567107,0,0,Normal
UNSW-NB15_1.csv:157951,2015-01-22T13:27:56+00:00,0.599418,0,0,Normal
UNSW-NB15_1.csv:157952,2015-01-22T13:27:56+00:00,0.555558,0,0,Normal
UNSW-NB15_1.csv:157953,2015-01-22T13:27:56+00:00,0.532993,0,0,Normal
UNSW-NB15_1.csv:157954,2015-01-22T13:27:56+00:00,0.543013,0,0,Normal
UNSW-NB15_1.csv:157955,2015-01-22T13:27:56+00:00,0.555909,0,0,Normal
UNSW-NB15_1.csv:157956,2015-01-22T13:27:56+00:00,0.590574,0,0,Normal
UNSW-NB15_1.csv:157957,2015-01-22T13:27:56+00:00,0.535846,0,0,Normal
UNSW-NB15_1.csv:157960,2015-01-22T13:27:56+00:00,0.532993,0,0,Normal
UNSW-NB15_1.csv:157961,2015-01-22T13:27:56+00:00,0.535846,0,0,Normal
UNSW-NB15_1.csv:157962,2015-01-22T13:27:56+00:00,0.532993,0,0,Normal
UNSW-NB15_1.csv:157963,2015-01-22T13:27:56+00:00,0.700141,1,1,Reconnaissance
UNSW-NB15_1.csv:157964,2015-01-22T13:27:56+00:00,0.586647,0,0,Normal
UNSW-NB15_1.csv:157975,2015-01-22T13:27:56+00:00,0.568865,0,0,Normal
UNSW-NB15_1.csv:157977,2015-01-22T13:27:56+00:00,0.582011,0,0,Normal
UNSW-NB15_1.csv:157984,2015-01-22T13:27:56+00:00,0.644739,0,0,Normal
UNSW-NB15_1.csv:157965,2015-01-22T13:27:57+00:00,0.587883,0,0,Normal
UNSW-NB15_1.csv:157966,2015-01-22T13:27:57+00:00,0.553681,0,0,Normal
UNSW-NB15_1.csv:157967,2015-01-22T13:27:57+00:00,0.549264,0,0,Normal
UNSW-NB15_1.csv:157968,2015-01-22T13:27:57+00:00,0.605729,0,0,Normal
UNSW-NB15_1.csv:157969,2015-01-22T13:27:57+00:00,0.596247,0,0,Normal
UNSW-NB15_1.csv:157970,2015-01-22T13:27:57+00:00,0.613731,0,0,Normal
UNSW-NB15_1.csv:157971,2015-01-22T13:27:57+00:00,0.571379,0,0,Normal
UNSW-NB15_1.csv:157972,2015-01-22T13:27:57+00:00,0.572874,0,0,Normal
UNSW-NB15_1.csv:157973,2015-01-22T13:27:57+00:00,0.604616,0,0,Normal
UNSW-NB15_1.csv:157974,2015-01-22T13:27:57+00:00,0.568194,0,0,Normal
UNSW-NB15_1.csv:157976,2015-01-22T13:27:57+00:00,0.569833,0,0,Normal
UNSW-NB15_1.csv:157978,2015-01-22T13:27:57+00:00,0.558956,0,0,Normal
UNSW-NB15_1.csv:157979,2015-01-22T13:27:57+00:00,0.558133,0,0,Normal
UNSW-NB15_1.csv:157980,2015-01-22T13:27:57+00:00,0.569068,0,0,Normal
UNSW-NB15_1.csv:157982,2015-01-22T13:27:57+00:00,0.579422,0,0,Normal
UNSW-NB15_1.csv:157985,2015-01-22T13:27:57+00:00,0.57275,0,0,Normal
UNSW-NB15_1.csv:157986,2015-01-22T13:27:57+00:00,0.546217,0,0,Normal
UNSW-NB15_1.csv:157988,2015-01-22T13:27:57+00:00,0.646757,0,0,Normal
UNSW-NB15_1.csv:158004,2015-01-22T13:27:57+00:00,0.612985,0,0,Normal
UNSW-NB15_1.csv:158022,2015-01-22T13:27:57+00:00,0.644271,0,0,Normal
UNSW-NB15_1.csv:157989,2015-01-22T13:27:58+00:00,0.601098,0,0,Normal
UNSW-NB15_1.csv:157990,2015-01-22T13:27:58+00:00,0.560652,0,0,Normal
UNSW-NB15_1.csv:157991,2015-01-22T13:27:58+00:00,0.597062,0,0,Normal
UNSW-NB15_1.csv:157992,2015-01-22T13:27:58+00:00,0.545631,0,0,Normal
UNSW-NB15_1.csv:157993,2015-01-22T13:27:58+00:00,0.614721,0,0,Normal
UNSW-NB15_1.csv:157994,2015-01-22T13:27:58+00:00,0.564352,0,0,Normal
UNSW-NB15_1.csv:157995,2015-01-22T13:27:58+00:00,0.597608,0,0,Normal
UNSW-NB15_1.csv:157996,2015-01-22T13:27:58+00:00,0.605114,0,0,Normal
UNSW-NB15_1.csv:157997,2015-01-22T13:27:58+00:00,0.567046,0,0,Normal
UNSW-NB15_1.csv:157998,2015-01-22T13:27:58+00:00,0.586022,0,0,Normal
UNSW-NB15_1.csv:157999,2015-01-22T13:27:58+00:00,0.553903,0,0,Normal
UNSW-NB15_1.csv:158000,2015-01-22T13:27:58+00:00,0.541841,0,0,Normal
UNSW-NB15_1.csv:158001,2015-01-22T13:27:58+00:00,0.579785,0,0,Normal
UNSW-NB15_1.csv:158002,2015-01-22T13:27:58+00:00,0.574725,0,0,Normal
UNSW-NB15_1.csv:158003,2015-01-22T13:27:58+00:00,0.578907,0,0,Normal
UNSW-NB15_1.csv:158005,2015-01-22T13:27:58+00:00,0.54679,0,0,Normal
UNSW-NB15_1.csv:158006,2015-01-22T13:27:58+00:00,0.570148,0,0,Normal
UNSW-NB15_1.csv:158007,2015-01-22T13:27:58+00:00,0.578411,0,0,Normal
UNSW-NB15_1.csv:158008,2015-01-22T13:27:58+00:00,0.537087,0,0,Normal
UNSW-NB15_1.csv:158009,2015-01-22T13:27:58+00:00,0.686196,1,0,Normal
UNSW-NB15_1.csv:158012,2015-01-22T13:27:58+00:00,0.584347,0,0,Normal
UNSW-NB15_1.csv:158016,2015-01-22T13:27:58+00:00,0.581344,0,0,Normal
UNSW-NB15_1.csv:158025,2015-01-22T13:27:58+00:00,0.566088,0,0,Normal
UNSW-NB15_1.csv:158026,2015-01-22T13:27:58+00:00,0.582011,0,0,Normal
UNSW-NB15_1.csv:158089,2015-01-22T13:27:58+00:00,0.699167,1,1,DoS
UNSW-NB15_1.csv:158010,2015-01-22T13:27:59+00:00,0.585421,0,0,Normal
UNSW-NB15_1.csv:158011,2015-01-22T13:27:59+00:00,0.573057,0,0,Normal
UNSW-NB15_1.csv:158013,2015-01-22T13:27:59+00:00,0.570148,0,0,Normal
UNSW-NB15_1.csv:158014,2015-01-22T13:27:59+00:00,0.549401,0,0,Normal
UNSW-NB15_1.csv:158015,2015-01-22T13:27:59+00:00,0.572675,0,0,Normal
UNSW-NB15_1.csv:158017,2015-01-22T13:27:59+00:00,0.545834,0,0,Normal
UNSW-NB15_1.csv:158018,2015-01-22T13:27:59+00:00,0.568963,0,0,Normal
UNSW-NB15_1.csv:158019,2015-01-22T13:27:59+00:00,0.574448,0,0,Normal
UNSW-NB15_1.csv:158020,2015-01-22T13:27:59+00:00,0.545297,0,0,Normal
UNSW-NB15_1.csv:158021,2015-01-22T13:27:59+00:00,0.595945,0,0,Normal
UNSW-NB15_1.csv:158023,2015-01-22T13:27:59+00:00,0.534894,0,0,Normal
UNSW-NB15_1.csv:158024,2015-01-22T13:27:59+00:00,0.555167,0,0,Normal
UNSW-NB15_1.csv:158027,2015-01-22T13:27:59+00:00,0.573642,0,0,Normal
UNSW-NB15_1.csv:158028,2015-01-22T13:27:59+00:00,0.545644,0,0,Normal
UNSW-NB15_1.csv:158029,2015-01-22T13:27:59+00:00,0.534118,0,0,Normal
UNSW-NB15_1.csv:158030,2015-01-22T13:27:59+00:00,0.584804,0,0,Normal
UNSW-NB15_1.csv:158031,2015-01-22T13:27:59+00:00,0.676508,0,1,Fuzzers
UNSW-NB15_1.csv:158032,2015-01-22T13:27:59+00:00,0.665807,0,1,Fuzzers
UNSW-NB15_1.csv:158037,2015-01-22T13:27:59+00:00,0.568043,0,0,Normal
UNSW-NB15_1.csv:158040,2015-01-22T13:27:59+00:00,0.567046,0,0,Normal
UNSW-NB15_1.csv:158044,2015-01-22T13:27:59+00:00,0.574725,0,0,Normal
UNSW-NB15_1.csv:158047,2015-01-22T13:27:59+00:00,0.582011,0,0,Normal
UNSW-NB15_1.csv:158050,2015-01-22T13:27:59+00:00,0.632023,0,0,Normal
UNSW-NB15_1.csv:158033,2015-01-22T13:28:00+00:00,0.595809,0,0,Normal
UNSW-NB15_1.csv:158034,2015-01-22T13:28:00+00:00,0.544484,0,0,Normal
UNSW-NB15_1.csv:158035,2015-01-22T13:28:00+00:00,0.570345,0,0,Normal
UNSW-NB15_1.csv:158036,2015-01-22T13:28:00+00:00,0.605137,0,0,Normal
UNSW-NB15_1.csv:158038,2015-01-22T13:28:00+00:00,0.649302,0,0,Normal
UNSW-NB15_1.csv:158039,2015-01-22T13:28:00+00:00,0.580184,0,0,Normal
UNSW-NB15_1.csv:158041,2015-01-22T13:28:00+00:00,0.580184,0,0,Normal
UNSW-NB15_1.csv:158042,2015-01-22T13:28:00+00:00,0.555948,0,0,Normal
UNSW-NB15_1.csv:158043,2015-01-22T13:28:00+00:00,0.55672,0,0,Normal
UNSW-NB15_1.csv:158045,2015-01-22T13:28:00+00:00,0.545994,0,0,Normal
UNSW-NB15_1.csv:158046,2015-01-22T13:28:00+00:00,0.575286,0,0,Normal
UNSW-NB15_1.csv:158048,2015-01-22T13:28:00+00:00,0.555985,0,0,Normal
UNSW-NB15_1.csv:158049,2015-01-22T13:28:00+00:00,0.586685,0,0,Normal
UNSW-NB15_1.csv:158051,2015-01-22T13:28:00+00:00,0.543515,0,0,Normal
UNSW-NB15_1.csv:158052,2015-01-22T13:28:00+00:00,0.614544,0,0,Normal
UNSW-NB15_1.csv:158053,2015-01-22T13:28:00+00:00,0.573448,0,0,Normal
UNSW-NB15_1.csv:158054,2015-01-22T13:28:00+00:00,0.722182,1,1,Exploits
UNSW-NB15_1.csv:158055,2015-01-22T13:28:00+00:00,0.691317,1,1,DoS
UNSW-NB15_1.csv:158056,2015-01-22T13:28:00+00:00,0.691083,1,1,DoS
UNSW-NB15_1.csv:158057,2015-01-22T13:28:00+00:00,0.691083,1,1,DoS
UNSW-NB15_1.csv:158058,2015-01-22T13:28:00+00:00,0.691083,1,1,Reconnaissance
UNSW-NB15_1.csv:158059,2015-01-22T13:28:00+00:00,0.69065,1,1,DoS
UNSW-NB15_1.csv:158060,2015-01-22T13:28:00+00:00,0.69065,1,1,DoS
UNSW-NB15_1.csv:158061,2015-01-22T13:28:00+00:00,0.69065,1,1,Reconnaissance
UNSW-NB15_1.csv:158062,2015-01-22T13:28:00+00:00,0.6752,0,1,Fuzzers
UNSW-NB15_1.csv:158063,2015-01-22T13:28:00+00:00,0.69065,1,1,Exploits
UNSW-NB15_1.csv:158064,2015-01-22T13:28:00+00:00,0.69065,1,1,DoS
UNSW-NB15_1.csv:158071,2015-01-22T13:28:00+00:00,0.574272,0,0,Normal
UNSW-NB15_1.csv:158072,2015-01-22T13:28:00+00:00,0.650684,0,0,Normal
UNSW-NB15_1.csv:158085,2015-01-22T13:28:00+00:00,0.601368,0,0,Normal
UNSW-NB15_1.csv:158107,2015-01-22T13:28:00+00:00,0.680051,0,0,Normal
UNSW-NB15_1.csv:158065,2015-01-22T13:28:01+00:00,0.560462,0,0,Normal
UNSW-NB15_1.csv:158066,2015-01-22T13:28:01+00:00,0.547654,0,0,Normal
UNSW-NB15_1.csv:158067,2015-01-22T13:28:01+00:00,0.608327,0,0,Normal
UNSW-NB15_1.csv:158068,2015-01-22T13:28:01+00:00,0.55917,0,0,Normal
UNSW-NB15_1.csv:158069,2015-01-22T13:28:01+00:00,0.563928,0,0,Normal
UNSW-NB15_1.csv:158070,2015-01-22T13:28:01+00:00,0.58268,0,0,Normal
UNSW-NB15_1.csv:158073,2015-01-22T13:28:01+00:00,0.574583,0,0,Normal
UNSW-NB15_1.csv:158074,2015-01-22T13:28:01+00:00,0.555965,0,0,Normal
UNSW-NB15_1.csv:158075,2015-01-22T13:28:01+00:00,0.549305,0,0,Normal
UNSW-NB15_1.csv:158076,2015-01-22T13:28:01+00:00,0.537087,0,0,Normal
UNSW-NB15_1.csv:158077,2015-01-22T13:28:01+00:00,0.558292,0,0,Normal
UNSW-NB15_1.csv:158078,2015-01-22T13:28:01+00:00,0.594705,0,0,Normal
UNSW-NB15_1.csv:158079,2015-01-22T13:28:01+00:00,0.589375,0,0,Normal
UNSW-NB15_1.csv:158080,2015-01-22T13:28:01+00:00,0.559756,0,0,Normal
UNSW-NB15_1.csv:158081,2015-01-22T13:28:01+00:00,0.580221,0,0,Normal
UNSW-NB15_1.csv:158082,2015-01-22T13:28:01+00:00,0.545569,0,0,Normal
UNSW-NB15_1.csv:158083,2015-01-22T13:28:01+00:00,0.588452,0,0,Normal
UNSW-NB15_1.csv:158084,2015-01-22T13:28:01+00:00,0.57265,0,0,Normal
UNSW-NB15_1.csv:158086,2015-01-22T13:28:01+00:00,0.615204,0,0,Normal
UNSW-NB15_1.csv:158087,2015-01-22T13:28:01+00:00,0.535846,0,0,Normal
UNSW-NB15_1.csv:158088,2015-01-22T13:28:01+00:00,0.545991,0,0,Normal
UNSW-NB15_1.csv:158091,2015-01-22T13:28:01+00:00,0.580573,0,0,Normal
UNSW-NB15_1.csv:158098,2015-01-22T13:28:01+00:00,0.576059,0,0,Normal
UNSW-NB15_1.csv:158110,2015-01-22T13:28:01+00:00,0.642735,0,1,Fuzzers
UNSW-NB15_1.csv:158139,2015-01-22T13:28:01+00:00,0.69473,1,1,Generic
UNSW-NB15_1.csv:158090,2015-01-22T13:28:02+00:00,0.566081,0,0,Normal
UNSW-NB15_1.csv:158092,2015-01-22T13:28:02+00:00,0.622358,0,0,Normal
UNSW-NB15_1.csv:158093,2015-01-22T13:28:02+00:00,0.554082,0,0,Normal
UNSW-NB15_1.csv:158094,2015-01-22T13:28:02+00:00,0.544232,0,0,Normal
UNSW-NB15_1.csv:158095,2015-01-22T13:28:02+00:00,0.544111,0,0,Normal
UNSW-NB15_1.csv:158096,2015-01-22T13:28:02+00:00,0.611493,0,0,Normal
UNSW-NB15_1.csv:158097,2015-01-22T13:28:02+00:00,0.584804,0,0,Normal
UNSW-NB15_1.csv:158099,2015-01-22T13:28:02+00:00,0.548799,0,0,Normal
UNSW-NB15_1.csv:158100,2015-01-22T13:28:02+00:00,0.614748,0,0,Normal
UNSW-NB15_1.csv:158101,2015-01-22T13:28:02+00:00,0.545666,0,0,Normal
UNSW-NB15_1.csv:158102,2015-01-22T13:28:02+00:00,0.58606,0,0,Normal
UNSW-NB15_1.csv:158103,2015-01-22T13:28:02+00:00,0.545569,0,0,Normal
UNSW-NB15_1.csv:158104,2015-01-22T13:28:02+00:00,0.54679,0,0,Normal
UNSW-NB15_1.csv:158105,2015-01-22T13:28:02+00:00,0.568735,0,0,Normal
UNSW-NB15_1.csv:158106,2015-01-22T13:28:02+00:00,0.568636,0,0,Normal
UNSW-NB15_1.csv:158108,2015-01-22T13:28:02+00:00,0.560419,0,0,Normal
UNSW-NB15_1.csv:158109,2015-01-22T13:28:02+00:00,0.674394,0,1,Fuzzers
UNSW-NB15_1.csv:158123,2015-01-22T13:28:02+00:00,0.573626,0,0,Normal
UNSW-NB15_1.csv:158127,2015-01-22T13:28:02+00:00,0.581773,0,0,Normal
