unsw_row_id,timestamp,anomaly_score,prediction,label,attack_cat
UNSW-NB15_4.csv:94147,2015-02-18T09:45:32+00:00,0.590013,0,0,Normal
UNSW-NB15_4.csv:94099,2015-02-18T09:45:33+00:00,0.673145,1,0,Normal
UNSW-NB15_4.csv:94105,2015-02-18T09:45:33+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94111,2015-02-18T09:45:33+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94117,2015-02-18T09:45:33+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94123,2015-02-18T09:45:33+00:00,0.552134,0,0,Normal
UNSW-NB15_4.csv:94129,2015-02-18T09:45:33+00:00,0.55852,0,0,Normal
UNSW-NB15_4.csv:94141,2015-02-18T09:45:33+00:00,0.547917,0,0,Normal
UNSW-NB15_4.csv:94153,2015-02-18T09:45:33+00:00,0.670291,1,1,Generic
UNSW-NB15_4.csv:94159,2015-02-18T09:45:33+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:94165,2015-02-18T09:45:33+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:94201,2015-02-18T09:45:33+00:00,0.566402,0,0,Normal
UNSW-NB15_4.csv:94171,2015-02-18T09:45:34+00:00,0.667157,1,1,Generic
UNSW-NB15_4.csv:94177,2015-02-18T09:45:34+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:94183,2015-02-18T09:45:34+00:00,0.664499,1,1,Generic
UNSW-NB15_4.csv:94189,2015-02-18T09:45:34+00:00,0.558991,0,0,Normal
UNSW-NB15_4.csv:94195,2015-02-18T09:45:34+00:00,0.60192,0,0,Normal
UNSW-NB15_4.csv:94207,2015-02-18T09:45:34+00:00,0.512853,0,0,Normal
UNSW-NB15_4.csv:94213,2015-02-18T09:45:34+00:00,0.665896,1,0,Normal
UNSW-NB15_4.csv:94219,2015-02-18T09:45:34+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94225,2015-02-18T09:45:34+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94231,2015-02-18T09:45:34+00:00,0.533793,0,0,Normal
UNSW-NB15_4.csv:94291,2015-02-18T09:45:34+00:00,0.550397,0,0,Normal
UNSW-NB15_4.csv:94243,2015-02-18T09:45:35+00:00,0.504407,0,0,Normal
UNSW-NB15_4.csv:94249,2015-02-18T09:45:35+00:00,0.674124,1,1,Reconnaissance
UNSW-NB15_4.csv:94255,2015-02-18T09:45:35+00:00,0.524852,0,0,Normal
UNSW-NB15_4.csv:94261,2015-02-18T09:45:35+00:00,0.573013,0,0,Normal
UNSW-NB15_4.csv:94267,2015-02-18T09:45:35+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:94273,2015-02-18T09:45:35+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:94303,2015-02-18T09:45:35+00:00,0.68389,1,0,Normal
UNSW-NB15_4.csv:94279,2015-02-18T09:45:36+00:00,0.585534,0,0,Normal
UNSW-NB15_4.csv:94285,2015-02-18T09:45:36+00:00,0.669669,1,0,Normal
UNSW-NB15_4.csv:94297,2015-02-18T09:45:36+00:00,0.547727,0,0,Normal
UNSW-NB15_4.csv:94309,2015-02-18T09:45:36+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94315,2015-02-18T09:45:36+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94321,2015-02-18T09:45:37+00:00,0.665896,1,0,Normal
UNSW-NB15_4.csv:94327,2015-02-18T09:45:37+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94333,2015-02-18T09:45:37+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94339,2015-02-18T09:45:37+00:00,0.525344,0,0,Normal
UNSW-NB15_4.csv:94345,2015-02-18T09:45:37+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94351,2015-02-18T09:45:37+00:00,0.553415,0,0,Normal
UNSW-NB15_4.csv:94357,2015-02-18T09:45:37+00:00,0.587156,0,0,Normal
UNSW-NB15_4.csv:94387,2015-02-18T09:45:37+00:00,0.567166,0,0,Normal
UNSW-NB15_4.csv:94399,2015-02-18T09:45:37+00:00,0.647927,1,0,Normal
UNSW-NB15_4.csv:94363,2015-02-18T09:45:38+00:00,0.675899,1,1,Generic
UNSW-NB15_4.csv:94369,2015-02-18T09:45:38+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:94375,2015-02-18T09:45:38+00:00,0.664499,1,1,Generic
UNSW-NB15_4.csv:94381,2015-02-18T09:45:38+00:00,0.548501,0,0,Normal
UNSW-NB15_4.csv:94393,2015-02-18T09:45:38+00:00,0.579538,0,0,Normal
UNSW-NB15_4.csv:94405,2015-02-18T09:45:38+00:00,0.563496,0,0,Normal
UNSW-NB15_4.csv:94411,2015-02-18T09:45:38+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:94417,2015-02-18T09:45:38+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:94423,2015-02-18T09:45:38+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:94453,2015-02-18T09:45:38+00:00,0.677989,1,0,Normal
UNSW-NB15_4.csv:94429,2015-02-18T09:45:39+00:00,0.669669,1,0,Normal
UNSW-NB15_4.csv:94435,2015-02-18T09:45:39+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94441,2015-02-18T09:45:39+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94447,2015-02-18T09:45:39+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94459,2015-02-18T09:45:39+00:00,0.521175,0,0,Normal
UNSW-NB15_4.csv:94465,2015-02-18T09:45:39+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94471,2015-02-18T09:45:39+00:00,0.539891,0,0,Normal
UNSW-NB15_4.csv:94477,2015-02-18T09:45:39+00:00,0.536003,0,0,Normal
UNSW-NB15_4.csv:94489,2015-02-18T09:45:39+00:00,0.559412,0,0,Normal
UNSW-NB15_4.csv:94537,2015-02-18T09:45:39+00:00,0.622667,0,0,Normal
UNSW-NB15_4.csv:94483,2015-02-18T09:45:40+00:00,0.554981,0,0,Normal
UNSW-NB15_4.csv:94495,2015-02-18T09:45:40+00:00,0.518874,0,0,Normal
UNSW-NB15_4.csv:94501,2015-02-18T09:45:40+00:00,0.665896,1,0,Normal
UNSW-NB15_4.csv:94507,2015-02-18T09:45:40+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94513,2015-02-18T09:45:40+00:00,0.561384,0,0,Normal
UNSW-NB15_4.csv:94519,2015-02-18T09:45:40+00:00,0.548861,0,0,Normal
UNSW-NB15_4.csv:94573,2015-02-18T09:45:40+00:00,0.636376,0,0,Normal
UNSW-NB15_4.csv:94609,2015-02-18T09:45:40+00:00,0.553703,0,0,Normal
UNSW-NB15_4.csv:94525,2015-02-18T09:45:41+00:00,0.561759,0,0,Normal
UNSW-NB15_4.csv:94531,2015-02-18T09:45:41+00:00,0.555071,0,0,Normal
UNSW-NB15_4.csv:94543,2015-02-18T09:45:41+00:00,0.562116,0,0,Normal
UNSW-NB15_4.csv:94549,2015-02-18T09:45:41+00:00,0.67567,1,1,Generic
UNSW-NB15_4.csv:94555,2015-02-18T09:45:41+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:94561,2015-02-18T09:45:41+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:94567,2015-02-18T09:45:42+00:00,0.55852,0,0,Normal
UNSW-NB15_4.csv:94579,2015-02-18T09:45:42+00:00,0.600915,0,0,Normal
UNSW-NB15_4.csv:94585,2015-02-18T09:45:42+00:00,0.553689,0,0,Normal
UNSW-NB15_4.csv:94597,2015-02-18T09:45:42+00:00,0.577429,0,0,Normal
UNSW-NB15_4.csv:94591,2015-02-18T09:45:43+00:00,0.510117,0,0,Normal
UNSW-NB15_4.csv:94603,2015-02-18T09:45:43+00:00,0.514141,0,0,Normal
UNSW-NB15_4.csv:94615,2015-02-18T09:45:43+00:00,0.670064,1,1,Generic
UNSW-NB15_4.csv:94621,2015-02-18T09:45:43+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:94627,2015-02-18T09:45:43+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:94657,2015-02-18T09:45:43+00:00,0.537365,0,0,Normal
UNSW-NB15_4.csv:94633,2015-02-18T09:45:44+00:00,0.689142,1,0,Normal
UNSW-NB15_4.csv:94639,2015-02-18T09:45:44+00:00,0.672121,1,0,Normal
UNSW-NB15_4.csv:94645,2015-02-18T09:45:44+00:00,0.535233,0,0,Normal
UNSW-NB15_4.csv:94651,2015-02-18T09:45:44+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94663,2015-02-18T09:45:44+00:00,0.51622,0,0,Normal
UNSW-NB15_4.csv:94669,2015-02-18T09:45:44+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94675,2015-02-18T09:45:44+00:00,0.608657,0,0,Normal
UNSW-NB15_4.csv:94681,2015-02-18T09:45:44+00:00,0.5497,0,0,Normal
UNSW-NB15_4.csv:94723,2015-02-18T09:45:44+00:00,0.525248,0,0,Normal
UNSW-NB15_4.csv:94687,2015-02-18T09:45:45+00:00,0.517617,0,0,Normal
UNSW-NB15_4.csv:94693,2015-02-18T09:45:45+00:00,0.504421,0,0,Normal
UNSW-NB15_4.csv:94699,2015-02-18T09:45:45+00:00,0.573862,0,0,Normal
UNSW-NB15_4.csv:94705,2015-02-18T09:45:45+00:00,0.531335,0,0,Normal
UNSW-NB15_4.csv:94711,2015-02-18T09:45:45+00:00,0.567247,0,0,Normal
UNSW-NB15_4.csv:94717,2015-02-18T09:45:45+00:00,0.585768,0,0,Normal
UNSW-NB15_4.csv:94729,2015-02-18T09:45:45+00:00,0.665896,1,0,Normal
UNSW-NB15_4.csv:94735,2015-02-18T09:45:45+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94741,2015-02-18T09:45:45+00:00,0.670064,1,1,Generic
UNSW-NB15_4.csv:94747,2015-02-18T09:45:45+00:00,0.664499,1,1,Generic
UNSW-NB15_4.csv:94753,2015-02-18T09:45:45+00:00,0.664499,1,1,Generic
UNSW-NB15_4.csv:94759,2015-02-18T09:45:46+00:00,0.529925,0,0,Normal
UNSW-NB15_4.csv:94765,2015-02-18T09:45:46+00:00,0.564678,0,0,Normal
UNSW-NB15_4.csv:94771,2015-02-18T09:45:46+00:00,0.506386,0,0,Normal
UNSW-NB15_4.csv:94777,2015-02-18T09:45:46+00:00,0.560938,0,0,Normal
UNSW-NB15_4.csv:94783,2015-02-18T09:45:46+00:00,0.582211,0,0,Normal
UNSW-NB15_4.csv:94789,2015-02-18T09:45:47+00:00,0.537242,0,0,Normal
UNSW-NB15_4.csv:94795,2015-02-18T09:45:47+00:00,0.509826,0,0,Normal
UNSW-NB15_4.csv:94801,2015-02-18T09:45:47+00:00,0.546862,0,0,Normal
UNSW-NB15_4.csv:94807,2015-02-18T09:45:47+00:00,0.559738,0,0,Normal
UNSW-NB15_4.csv:94813,2015-02-18T09:45:47+00:00,0.670064,1,1,Generic
UNSW-NB15_4.csv:94819,2015-02-18T09:45:47+00:00,0.66405,1,1,Generic
UNSW-NB15_4.csv:94825,2015-02-18T09:45:47+00:00,0.663634,1,1,Generic
UNSW-NB15_4.csv:94831,2015-02-18T09:45:48+00:00,0.523564,0,0,Normal
UNSW-NB15_4.csv:94837,2015-02-18T09:45:48+00:00,0.566339,0,0,Normal
UNSW-NB15_4.csv:94843,2015-02-18T09:45:48+00:00,0.586593,0,0,Normal
UNSW-NB15_4.csv:94849,2015-02-18T09:45:48+00:00,0.673145,1,0,Normal
UNSW-NB15_4.csv:94855,2015-02-18T09:45:48+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94861,2015-02-18T09:45:48+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94867,2015-02-18T09:45:48+00:00,0.511709,0,0,Normal
UNSW-NB15_4.csv:94873,2015-02-18T09:45:48+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94915,2015-02-18T09:45:48+00:00,0.646021,1,0,Normal
UNSW-NB15_4.csv:94921,2015-02-18T09:45:48+00:00,0.676305,1,0,Normal
UNSW-NB15_4.csv:94879,2015-02-18T09:45:49+00:00,0.665671,1,0,Normal
UNSW-NB15_4.csv:94885,2015-02-18T09:45:49+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:94891,2015-02-18T09:45:49+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:94897,2015-02-18T09:45:49+00:00,0.577492,0,0,Normal
UNSW-NB15_4.csv:94903,2015-02-18T09:45:49+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:94909,2015-02-18T09:45:49+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:94927,2015-02-18T09:45:50+00:00,0.554473,0,0,Normal
UNSW-NB15_4.csv:94933,2015-02-18T09:45:50+00:00,0.673391,1,0,Normal
UNSW-NB15_4.csv:94939,2015-02-18T09:45:50+00:00,0.576132,0,0,Normal
UNSW-NB15_4.csv:94945,2015-02-18T09:45:50+00:00,0.67567,1,1,Generic
UNSW-NB15_4.csv:94951,2015-02-18T09:45:50+00:00,0.66405,1,1,Generic
UNSW-NB15_4.csv:94957,2015-02-18T09:45:50+00:00,0.663634,1,1,Generic
UNSW-NB15_4.csv:94963,2015-02-18T09:45:50+00:00,0.663634,1,1,Generic
UNSW-NB15_4.csv:94969,2015-02-18T09:45:50+00:00,0.663634,1,1,Generic
UNSW-NB15_4.csv:94975,2015-02-18T09:45:50+00:00,0.663634,1,1,Generic
UNSW-NB15_4.csv:94981,2015-02-18T09:45:51+00:00,0.530507,0,0,Normal
UNSW-NB15_4.csv:94987,2015-02-18T09:45:51+00:00,0.588609,0,0,Normal
UNSW-NB15_4.csv:94993,2015-02-18T09:45:51+00:00,0.576855,0,0,Normal
UNSW-NB15_4.csv:94999,2015-02-18T09:45:51+00:00,0.555974,0,0,Normal
UNSW-NB15_4.csv:95029,2015-02-18T09:45:51+00:00,0.59208,0,0,Normal
UNSW-NB15_4.csv:95077,2015-02-18T09:45:51+00:00,0.672959,1,0,Normal
UNSW-NB15_4.csv:95101,2015-02-18T09:45:51+00:00,0.568812,0,0,Normal
UNSW-NB15_4.csv:95005,2015-02-18T09:45:52+00:00,0.673601,1,0,Normal
UNSW-NB15_4.csv:95011,2015-02-18T09:45:52+00:00,0.545827,0,0,Normal
UNSW-NB15_4.csv:95017,2015-02-18T09:45:52+00:00,0.557897,0,0,Normal
UNSW-NB15_4.csv:95023,2015-02-18T09:45:52+00:00,0.551502,0,0,Normal
UNSW-NB15_4.csv:95035,2015-02-18T09:45:52+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95041,2015-02-18T09:45:52+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95047,2015-02-18T09:45:52+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95125,2015-02-18T09:45:52+00:00,0.642783,1,1,Exploits
UNSW-NB15_4.csv:95053,2015-02-18T09:45:53+00:00,0.562614,0,0,Normal
UNSW-NB15_4.csv:95059,2015-02-18T09:45:53+00:00,0.516998,0,0,Normal
UNSW-NB15_4.csv:95065,2015-02-18T09:45:53+00:00,0.542123,0,0,Normal
UNSW-NB15_4.csv:95071,2015-02-18T09:45:53+00:00,0.576465,0,0,Normal
UNSW-NB15_4.csv:95083,2015-02-18T09:45:54+00:00,0.670122,1,0,Normal
UNSW-NB15_4.csv:95089,2015-02-18T09:45:54+00:00,0.686076,1,0,Normal
UNSW-NB15_4.csv:95095,2015-02-18T09:45:54+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95107,2015-02-18T09:45:54+00:00,0.51692,0,0,Normal
UNSW-NB15_4.csv:95113,2015-02-18T09:45:54+00:00,0.544428,0,0,Normal
UNSW-NB15_4.csv:95119,2015-02-18T09:45:54+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95131,2015-02-18T09:45:55+00:00,0.675247,1,1,Generic
UNSW-NB15_4.csv:95137,2015-02-18T09:45:55+00:00,0.587227,0,0,Normal
UNSW-NB15_4.csv:95143,2015-02-18T09:45:55+00:00,0.547695,0,0,Normal
UNSW-NB15_4.csv:95149,2015-02-18T09:45:55+00:00,0.553975,0,0,Normal
UNSW-NB15_4.csv:95155,2015-02-18T09:45:55+00:00,0.58155,0,0,Normal
UNSW-NB15_4.csv:95161,2015-02-18T09:45:55+00:00,0.663634,1,1,Generic
UNSW-NB15_4.csv:95167,2015-02-18T09:45:55+00:00,0.663634,1,1,Generic
UNSW-NB15_4.csv:95191,2015-02-18T09:45:55+00:00,0.556613,0,0,Normal
UNSW-NB15_4.csv:95173,2015-02-18T09:45:56+00:00,0.666063,1,1,Generic
UNSW-NB15_4.csv:95179,2015-02-18T09:45:56+00:00,0.520976,0,0,Normal
UNSW-NB15_4.csv:95185,2015-02-18T09:45:56+00:00,0.533316,0,0,Normal
UNSW-NB15_4.csv:95197,2015-02-18T09:45:56+00:00,0.663185,1,1,Generic
UNSW-NB15_4.csv:95203,2015-02-18T09:45:56+00:00,0.663185,1,1,Generic
UNSW-NB15_4.csv:97453,2015-02-18T09:45:56+00:00,0.623946,0,0,Normal
UNSW-NB15_4.csv:95209,2015-02-18T09:45:57+00:00,0.672917,1,0,Normal
UNSW-NB15_4.csv:95215,2015-02-18T09:45:57+00:00,0.552027,0,0,Normal
UNSW-NB15_4.csv:95221,2015-02-18T09:45:57+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95227,2015-02-18T09:45:57+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95233,2015-02-18T09:45:57+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95239,2015-02-18T09:45:57+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95245,2015-02-18T09:45:57+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95251,2015-02-18T09:45:57+00:00,0.685844,1,1,Fuzzers
UNSW-NB15_4.csv:95257,2015-02-18T09:45:57+00:00,0.568027,0,0,Normal
UNSW-NB15_4.csv:95275,2015-02-18T09:45:57+00:00,0.571635,0,0,Normal
UNSW-NB15_4.csv:95263,2015-02-18T09:45:58+00:00,0.534532,0,0,Normal
UNSW-NB15_4.csv:95269,2015-02-18T09:45:58+00:00,0.550577,0,0,Normal
UNSW-NB15_4.csv:95281,2015-02-18T09:45:58+00:00,0.568127,0,0,Normal
UNSW-NB15_4.csv:95287,2015-02-18T09:45:58+00:00,0.521667,0,0,Normal
UNSW-NB15_4.csv:95293,2015-02-18T09:45:58+00:00,0.665671,1,0,Normal
UNSW-NB15_4.csv:95299,2015-02-18T09:45:58+00:00,0.669644,1,1,Generic
UNSW-NB15_4.csv:95305,2015-02-18T09:45:58+00:00,0.663185,1,1,Generic
UNSW-NB15_4.csv:95311,2015-02-18T09:45:58+00:00,0.663185,1,1,Generic
UNSW-NB15_4.csv:95323,2015-02-18T09:45:58+00:00,0.560487,0,0,Normal
UNSW-NB15_4.csv:95353,2015-02-18T09:45:58+00:00,0.537537,0,0,Normal
UNSW-NB15_4.csv:95317,2015-02-18T09:45:59+00:00,0.514806,0,0,Normal
UNSW-NB15_4.csv:95329,2015-02-18T09:45:59+00:00,0.521169,0,0,Normal
UNSW-NB15_4.csv:95335,2015-02-18T09:45:59+00:00,0.583975,0,0,Normal
UNSW-NB15_4.csv:95341,2015-02-18T09:46:00+00:00,0.669644,1,1,Generic
UNSW-NB15_4.csv:95347,2015-02-18T09:46:00+00:00,0.566878,0,0,Normal
UNSW-NB15_4.csv:95359,2015-02-18T09:46:00+00:00,0.542425,0,0,Normal
UNSW-NB15_4.csv:95365,2015-02-18T09:46:00+00:00,0.54094,0,0,Normal
UNSW-NB15_4.csv:95371,2015-02-18T09:46:00+00:00,0.663185,1,1,Generic
UNSW-NB15_4.csv:95377,2015-02-18T09:46:00+00:00,0.663185,1,1,Generic
UNSW-NB15_4.csv:95407,2015-02-18T09:46:00+00:00,0.550343,0,0,Normal
UNSW-NB15_4.csv:95413,2015-02-18T09:46:00+00:00,0.563235,0,0,Normal
UNSW-NB15_4.csv:95383,2015-02-18T09:46:01+00:00,0.672917,1,0,Normal
UNSW-NB15_4.csv:95389,2015-02-18T09:46:01+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95395,2015-02-18T09:46:01+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95401,2015-02-18T09:46:01+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95419,2015-02-18T09:46:01+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95425,2015-02-18T09:46:01+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95431,2015-02-18T09:46:01+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95437,2015-02-18T09:46:01+00:00,0.535799,0,0,Normal
UNSW-NB15_4.csv:95443,2015-02-18T09:46:01+00:00,0.576785,0,0,Normal
UNSW-NB15_4.csv:95479,2015-02-18T09:46:01+00:00,0.539368,0,0,Normal
UNSW-NB15_4.csv:95449,2015-02-18T09:46:02+00:00,0.511782,0,0,Normal
UNSW-NB15_4.csv:95455,2015-02-18T09:46:02+00:00,0.553433,0,0,Normal
UNSW-NB15_4.csv:95461,2015-02-18T09:46:02+00:00,0.558768,0,0,Normal
UNSW-NB15_4.csv:97225,2015-02-18T09:46:02+00:00,0.621624,0,0,Normal
UNSW-NB15_4.csv:95467,2015-02-18T09:46:03+00:00,0.674791,1,1,Generic
UNSW-NB15_4.csv:95473,2015-02-18T09:46:03+00:00,0.515031,0,0,Normal
UNSW-NB15_4.csv:95485,2015-02-18T09:46:03+00:00,0.531436,0,0,Normal
UNSW-NB15_4.csv:95491,2015-02-18T09:46:03+00:00,0.56082,0,0,Normal
UNSW-NB15_4.csv:95497,2015-02-18T09:46:03+00:00,0.663185,1,1,Generic
UNSW-NB15_4.csv:95503,2015-02-18T09:46:03+00:00,0.663185,1,1,Generic
UNSW-NB15_4.csv:95509,2015-02-18T09:46:04+00:00,0.665613,1,1,Generic
UNSW-NB15_4.csv:95515,2015-02-18T09:46:04+00:00,0.663185,1,1,Generic
UNSW-NB15_4.csv:95521,2015-02-18T09:46:04+00:00,0.511204,0,0,Normal
UNSW-NB15_4.csv:95527,2015-02-18T09:46:04+00:00,0.523028,0,0,Normal
UNSW-NB15_4.csv:95533,2015-02-18T09:46:04+00:00,0.520466,0,0,Normal
UNSW-NB15_4.csv:95539,2015-02-18T09:46:04+00:00,0.512905,0,0,Normal
UNSW-NB15_4.csv:95545,2015-02-18T09:46:04+00:00,0.673601,1,0,Normal
UNSW-NB15_4.csv:95557,2015-02-18T09:46:04+00:00,0.535398,0,0,Normal
UNSW-NB15_4.csv:95563,2015-02-18T09:46:04+00:00,0.584093,0,0,Normal
UNSW-NB15_4.csv:95569,2015-02-18T09:46:04+00:00,0.663185,1,1,Generic
UNSW-NB15_4.csv:95575,2015-02-18T09:46:04+00:00,0.673684,1,1,Exploits
UNSW-NB15_4.csv:95593,2015-02-18T09:46:04+00:00,0.653675,1,0,Normal
UNSW-NB15_4.csv:95581,2015-02-18T09:46:05+00:00,0.575749,0,0,Normal
UNSW-NB15_4.csv:95587,2015-02-18T09:46:05+00:00,0.519533,0,0,Normal
UNSW-NB15_4.csv:95599,2015-02-18T09:46:05+00:00,0.546353,0,0,Normal
UNSW-NB15_4.csv:96103,2015-02-18T09:46:05+00:00,0.648938,1,1,Generic
UNSW-NB15_4.csv:95605,2015-02-18T09:46:06+00:00,0.524635,0,0,Normal
UNSW-NB15_4.csv:95611,2015-02-18T09:46:06+00:00,0.670122,1,0,Normal
UNSW-NB15_4.csv:95617,2015-02-18T09:46:06+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95623,2015-02-18T09:46:06+00:00,0.514308,0,0,Normal
UNSW-NB15_4.csv:95629,2015-02-18T09:46:06+00:00,0.553926,0,0,Normal
UNSW-NB15_4.csv:95635,2015-02-18T09:46:06+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95641,2015-02-18T09:46:06+00:00,0.567297,0,0,Normal
UNSW-NB15_4.csv:95665,2015-02-18T09:46:06+00:00,0.530823,0,0,Normal
UNSW-NB15_4.csv:95671,2015-02-18T09:46:06+00:00,0.536306,0,0,Normal
UNSW-NB15_4.csv:95647,2015-02-18T09:46:07+00:00,0.674791,1,1,Generic
UNSW-NB15_4.csv:95653,2015-02-18T09:46:07+00:00,0.663185,1,1,Generic
UNSW-NB15_4.csv:95659,2015-02-18T09:46:07+00:00,0.563157,0,0,Normal
UNSW-NB15_4.csv:95677,2015-02-18T09:46:07+00:00,0.534215,0,0,Normal
UNSW-NB15_4.csv:95683,2015-02-18T09:46:07+00:00,0.590531,0,0,Normal
UNSW-NB15_4.csv:95689,2015-02-18T09:46:07+00:00,0.663185,1,1,Generic
UNSW-NB15_4.csv:95695,2015-02-18T09:46:07+00:00,0.519798,0,0,Normal
UNSW-NB15_4.csv:95701,2015-02-18T09:46:07+00:00,0.681417,1,0,Normal
UNSW-NB15_4.csv:95713,2015-02-18T09:46:07+00:00,0.56231,0,0,Normal
UNSW-NB15_4.csv:95707,2015-02-18T09:46:08+00:00,0.545976,0,0,Normal
UNSW-NB15_4.csv:95719,2015-02-18T09:46:08+00:00,0.654101,1,1,DoS
UNSW-NB15_4.csv:95725,2015-02-18T09:46:09+00:00,0.669191,1,1,Generic
UNSW-NB15_4.csv:95731,2015-02-18T09:46:09+00:00,0.590983,0,0,Normal
UNSW-NB15_4.csv:95737,2015-02-18T09:46:09+00:00,0.579399,0,0,Normal
UNSW-NB15_4.csv:95743,2015-02-18T09:46:09+00:00,0.537666,0,0,Normal
UNSW-NB15_4.csv:95749,2015-02-18T09:46:09+00:00,0.537848,0,0,Normal
UNSW-NB15_4.csv:95755,2015-02-18T09:46:09+00:00,0.578558,0,0,Normal
UNSW-NB15_4.csv:95761,2015-02-18T09:46:09+00:00,0.663185,1,1,Generic
UNSW-NB15_4.csv:95767,2015-02-18T09:46:09+00:00,0.643414,1,0,Normal
UNSW-NB15_4.csv:95797,2015-02-18T09:46:09+00:00,0.55195,0,0,Normal
UNSW-NB15_4.csv:95821,2015-02-18T09:46:09+00:00,0.624355,0,0,Normal
UNSW-NB15_4.csv:95773,2015-02-18T09:46:10+00:00,0.672576,1,0,Normal
UNSW-NB15_4.csv:95779,2015-02-18T09:46:10+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95785,2015-02-18T09:46:10+00:00,0.6623,1,0,Normal
UNSW-NB15_4.csv:95791,2015-02-18T09:46:10+00:00,0.560375,0,0,Normal
UNSW-NB15_4.csv:95803,2015-02-18T09:46:10+00:00,0.546725,0,0,Normal
UNSW-NB15_4.csv:95809,2015-02-18T09:46:10+00:00,0.528063,0,0,Normal
UNSW-NB15_4.csv:95815,2015-02-18T09:46:10+00:00,0.547946,0,0,Normal
UNSW-NB15_4.csv:95833,2015-02-18T09:46:10+00:00,0.544219,0,0,Normal
UNSW-NB15_4.csv:95899,2015-02-18T09:46:10+00:00,0.678385,1,1,Exploits
UNSW-NB15_4.csv:95827,2015-02-18T09:46:11+00:00,0.74254,1,0,Normal
UNSW-NB15_4.csv:95839,2015-02-18T09:46:11+00:00,0.528084,0,0,Normal
UNSW-NB15_4.csv:95845,2015-02-18T09:46:12+00:00,0.550104,0,0,Normal
UNSW-NB15_4.csv:95851,2015-02-18T09:46:12+00:00,0.55262,0,0,Normal
UNSW-NB15_4.csv:95857,2015-02-18T09:46:12+00:00,0.670122,1,0,Normal
UNSW-NB15_4.csv:95863,2015-02-18T09:46:12+00:00,0.556431,0,0,Normal
